[ 0.25063557  0.2532253   0.24846021]
[ 0.25363967  0.2570581   0.24887455]
[ 0.25850835  0.26120167  0.25633299]
[ 0.26130526  0.2658632   0.25695451]
[ 0.26182321  0.2637914   0.25260376]
[ 0.25374326  0.25685092  0.25042838]
[ 0.24877095  0.25519349  0.24669918]
[ 0.24442021  0.25571143  0.24400586]
[ 0.25602221  0.26368781  0.25332889]
[ 0.26099449  0.26617395  0.25892272]
[ 0.26555242  0.26731343  0.26410218]
[ 0.26803856  0.27207853  0.26689907]
[ 0.27093907  0.27311443  0.2694888 ]
[ 0.27425391  0.27560056  0.27135341]
[ 0.26990316  0.2744611   0.26845293]
[ 0.27560056  0.27756877  0.27259648]
[ 0.2735288   0.27674005  0.27083547]
[ 0.27176778  0.27653288  0.27031751]
[ 0.27622212  0.27725799  0.2724929 ]
[ 0.27508263  0.27591134  0.26617395]
[ 0.27394314  0.27435751  0.27031751]
[ 0.27301083  0.27653288  0.27280367]
[ 0.27321802  0.27477186  0.2694888 ]
[ 0.27270008  0.27301083  0.26306628]
[ 0.27373596  0.27653288  0.26876368]
[ 0.27383955  0.27435751  0.27021394]
[ 0.26990316  0.27238931  0.26845293]
[ 0.26399859  0.26534524  0.26058015]
[ 0.26306628  0.26410218  0.25892272]
[ 0.26451653  0.26814215  0.26182321]
[ 0.26596676  0.26617395  0.26203038]
[ 0.26420575  0.2705247   0.26337703]
[ 0.2724929   0.2744611   0.26917805]
[ 0.26814215  0.26979958  0.26265191]
[ 0.26689907  0.26720985  0.26327346]
[ 0.26803856  0.27321802  0.26793497]
[ 0.27114623  0.27238931  0.26876368]
[ 0.26783137  0.27176778  0.26617395]
[ 0.26689907  0.26731343  0.26244475]
[ 0.26213397  0.26244475  0.2562294 ]
[ 0.25664374  0.25685092  0.2532253 ]
[ 0.2541576   0.25426119  0.25063557]
[ 0.25053197  0.25125709  0.24804584]
[ 0.24763149  0.2494961   0.24618122]
[ 0.24524892  0.24825302  0.24442021]
[ 0.25104994  0.25136068  0.24846021]
[ 0.24980686  0.25208583  0.24908173]
[ 0.25550427  0.25778323  0.2531217 ]
[ 0.25747245  0.25819757  0.25374326]
[ 0.25778323  0.258094    0.25332889]
[ 0.25975143  0.25995859  0.25685092]
[ 0.26006218  0.26068373  0.25799041]
[ 0.25861194  0.25954424  0.25519349]
[ 0.25664374  0.25912988  0.25550427]
[ 0.2570581   0.26068373  0.25685092]
[ 0.25591862  0.25757605  0.25467556]
[ 0.25944065  0.26306628  0.25840476]
[ 0.25912988  0.26058015  0.25757605]
[ 0.25912988  0.2607873   0.25726529]
[ 0.25861194  0.2637914   0.25819757]
[ 0.26223756  0.26327346  0.25643656]
[ 0.26058015  0.26306628  0.26006218]
[ 0.26213397  0.26399859  0.2562294 ]
[ 0.26016578  0.26058015  0.25664374]
[ 0.26109808  0.26244475  0.25923347]
[ 0.26161602  0.26348062  0.26130526]
[ 0.26316988  0.26358422  0.25954424]
[ 0.26151245  0.26254832  0.26058015]
[ 0.26203038  0.26327346  0.26109808]
[ 0.26772778  0.27197494  0.26607035]
[ 0.2705247   0.27725799  0.27011035]
[ 0.27632569  0.27995132  0.2753934 ]
[ 0.27787955  0.28471643  0.27787955]
[ 0.28326616  0.28378412  0.27984772]
[ 0.2820231   0.28430207  0.2801585 ]
[ 0.27684364  0.28254105  0.27622212]
[ 0.28140158  0.28295541  0.27912261]
[ 0.2820231   0.28533796  0.28057287]
[ 0.2868918   0.28948153  0.28450925]
[ 0.28595948  0.2868918   0.28243745]
[ 0.28440566  0.28730617  0.28305901]
[ 0.29124255  0.30077275  0.29051742]
[ 0.29880455  0.30294814  0.29673277]
[ 0.29797583  0.29901174  0.29497176]
[ 0.29383228  0.29984045  0.29383228]
[ 0.2994261   0.30035841  0.29725072]
[ 0.29776868  0.29859739  0.29486817]
[ 0.29279637  0.29952969  0.29134613]
[ 0.29994404  0.30035841  0.2954897 ]
[ 0.30129071  0.30398401  0.30097993]
[ 0.30243018  0.30522709  0.30046198]
[ 0.30491631  0.30760964  0.30439838]
[ 0.30388044  0.30574503  0.3031553 ]
[ 0.30501991  0.30854195  0.30398401]
[ 0.30615939  0.31040655  0.30574503]
[ 0.31051014  0.3117532   0.30843836]
[ 0.31009577  0.3117532   0.3071953 ]
[ 0.30999218  0.31144244  0.30792041]
[ 0.30688452  0.30823117  0.30191224]
[ 0.30688452  0.30750604  0.30377685]
[ 0.30667733  0.31952239  0.30657374]
[ 0.31589679  0.31713985  0.31330706]
[ 0.3156896   0.32014395  0.31537883]
[ 0.31848652  0.32086906  0.3156896 ]
[ 0.31589679  0.31993676  0.313825  ]
[ 0.31879728  0.31900446  0.31631114]
[ 0.31631114  0.31900446  0.31486089]
[ 0.31807215  0.32345879  0.31776138]
[ 0.32304443  0.32418392  0.32014395]
[ 0.32345879  0.32822389  0.32263008]
[ 0.32739519  0.32874183  0.32418392]
[ 0.32428749  0.32470185  0.32024754]
[ 0.31941882  0.32397674  0.31890087]
[ 0.32076547  0.3233552   0.31931524]
[ 0.32459829  0.32635928  0.32314803]
[ 0.32521979  0.32584135  0.3233552 ]
[ 0.32387314  0.32625571  0.32231931]
[ 0.32667008  0.33133156  0.32573778]
[ 0.32967414  0.33329978  0.32925981]
[ 0.33236748  0.3339213   0.33019211]
[ 0.33361054  0.33402491  0.32936338]
[ 0.32977775  0.33050287  0.32573778]
[ 0.32521979  0.32573778  0.3214906 ]
[ 0.32376955  0.32573778  0.32231931]
[ 0.32221571  0.32511622  0.32200856]
[ 0.32521979  0.32532341  0.32128341]
[ 0.3261521   0.33050287  0.32573778]
[ 0.33091724  0.33143517  0.32832751]
[ 0.32957056  0.33143517  0.32459829]
[ 0.32480546  0.3261521   0.32221571]
[ 0.32832751  0.32843108  0.32459829]
[ 0.32646289  0.32894901  0.32366598]
[ 0.32584135  0.3261521   0.32066189]
[ 0.32066189  0.32097266  0.31434293]
[ 0.31537883  0.32035111  0.31434293]
[ 0.31610395  0.31796857  0.31351422]
[ 0.31444652  0.3157932   0.30657374]
[ 0.30792041  0.30895631  0.30584863]
[ 0.30843836  0.31423936  0.30781682]
[ 0.3126855   0.31548242  0.31092449]
[ 0.31372141  0.3157932   0.31144244]
[ 0.31662191  0.32014395  0.31589679]
[ 0.3167255   0.31703625  0.31423936]
[ 0.31517165  0.32086906  0.31320347]
[ 0.32573778  0.33340335  0.32470185]
[ 0.32739519  0.32936338  0.32449468]
[ 0.32635928  0.32957056  0.3224229 ]
[ 0.3233552   0.32749877  0.32283727]
[ 0.32542698  0.32656647  0.3233552 ]
[ 0.32542698  0.32646289  0.32294084]
[ 0.32397674  0.32532341  0.3233552 ]
[ 0.32470185  0.32770595  0.32366598]
[ 0.32263008  0.32345879  0.3204547 ]
[ 0.32294084  0.32314803  0.32014395]
[ 0.31848652  0.31972958  0.31299628]
[ 0.31071733  0.31237476  0.30937066]
[ 0.30843836  0.31154604  0.30522709]
[ 0.30543428  0.31206398  0.30450197]
[ 0.31237476  0.31403217  0.3081276 ]
[ 0.31061374  0.31941882  0.31061374]
[ 0.31196039  0.31423936  0.31009577]
[ 0.31009577  0.3117532   0.30501991]
[ 0.30667733  0.30678093  0.30077275]
[ 0.30336248  0.30564144  0.30046198]
[ 0.30129071  0.30149787  0.29486817]
[ 0.29414304  0.30129071  0.29372868]
[ 0.30025482  0.30222299  0.29828661]
[ 0.29673277  0.29725072  0.28937793]
[ 0.29476458  0.29621482  0.29062101]
[ 0.29517895  0.29683637  0.29321074]
[ 0.29704353  0.30056557  0.2953861 ]
[ 0.29673277  0.29807943  0.29435023]
[ 0.29621482  0.2974579   0.29248563]
[ 0.29062101  0.29269278  0.28730617]
[ 0.28917077  0.2908282   0.28606308]
[ 0.28803128  0.29051742  0.2867882 ]
[ 0.29186407  0.29693996  0.29113895]
[ 0.29973685  0.30035841  0.29486817]
[ 0.29528251  0.30015122  0.29362509]
[ 0.30066916  0.30149787  0.29124255]
[ 0.29414304  0.29621482  0.29144972]
[ 0.2953861   0.29766509  0.29362509]
[ 0.2965256   0.29787225  0.29186407]
[ 0.29921892  0.30429479  0.29818302]
[ 0.30336248  0.30377685  0.30046198]
[ 0.30543428  0.31496449  0.30398401]
[ 0.31309987  0.31434293  0.31009577]
[ 0.31341063  0.31527523  0.3040876 ]
[ 0.30657374  0.31102809  0.30377685]
[ 0.30657374  0.30678093  0.29952969]
[ 0.30346607  0.30626298  0.30284455]
[ 0.30543428  0.30864553  0.30377685]
[ 0.3032589   0.30398401  0.2974579 ]
[ 0.3081276   0.31061374  0.30491631]
[ 0.30988862  0.30988862  0.30564144]
[ 0.30584863  0.31133885  0.30522709]
[ 0.30957784  0.31154604  0.30740245]
[ 0.30978503  0.31071733  0.30294814]
[ 0.30470915  0.30584863  0.30118712]
[ 0.30429479  0.30574503  0.2983902 ]
[ 0.30046198  0.30077275  0.29424664]
[ 0.29466099  0.29497176  0.28834206]
[ 0.29062101  0.29807943  0.29020664]
[ 0.29807943  0.29859739  0.29352152]
[ 0.29973685  0.30201583  0.29517895]
[ 0.2993225   0.3081276   0.29787225]
[ 0.30874912  0.3117532   0.30740245]
[ 0.313825    0.31434293  0.30398401]
[ 0.29901174  0.29911533  0.29321074]
[ 0.29559329  0.29683637  0.29207126]
[ 0.29559329  0.2965256   0.2908282 ]
[ 0.2954897   0.29828661  0.29403945]
[ 0.29807943  0.30191224  0.29497176]
[ 0.30087634  0.30160147  0.29787225]
[ 0.29807943  0.30046198  0.2965256 ]
[ 0.29921892  0.29984045  0.29528251]
[ 0.29528251  0.29859739  0.29279637]
[ 0.29859739  0.30284455  0.29807943]
[ 0.30346607  0.30460557  0.30149787]
[ 0.3041912   0.3070917   0.30211942]
[ 0.30564144  0.30833476  0.30460557]
[ 0.30750604  0.31019937  0.30657374]
[ 0.30864553  0.30988862  0.3060558 ]
[ 0.3070917   0.30823117  0.3051235 ]
[ 0.30657374  0.30750604  0.30356966]
[ 0.30460557  0.30636658  0.30367325]
[ 0.3071953   0.31320347  0.30615939]
[ 0.31299628  0.31299628  0.30957784]
[ 0.31196039  0.31227116  0.30947425]
[ 0.31133885  0.31341063  0.30978503]
[ 0.30957784  0.31133885  0.30833476]
[ 0.30750604  0.30760964  0.30429479]
[ 0.3060558   0.30999218  0.30533068]
[ 0.31309987  0.31341063  0.30957784]
[ 0.31071733  0.3117532   0.30885271]
[ 0.31019937  0.31123527  0.30802401]
[ 0.30895631  0.30978503  0.30574503]
[ 0.30968143  0.31341063  0.30740245]
[ 0.3081276   0.31030296  0.30501991]
[ 0.30574503  0.30895631  0.30564144]
[ 0.30864553  0.31755422  0.30823117]
[ 0.31423936  0.31455012  0.31102809]
[ 0.31206398  0.3127891   0.30874912]
[ 0.31061374  0.31289269  0.30978503]
[ 0.31320347  0.3156896   0.31102809]
[ 0.3126855   0.3156896   0.30760964]
[ 0.31392859  0.31641473  0.31185679]
[ 0.3157932   0.31651832  0.31423936]
[ 0.31486089  0.31600036  0.31413577]
[ 0.3147573   0.3157932   0.31423936]
[ 0.31330706  0.31879728  0.31289269]
[ 0.31827933  0.32014395  0.3147573 ]
[ 0.313825    0.31455012  0.31009577]
[ 0.31330706  0.313825    0.3071953 ]
[ 0.30636658  0.30968143  0.30388044]
[ 0.30522709  0.30760964  0.30232658]
[ 0.30533068  0.30615939  0.30077275]
[ 0.30149787  0.3032589   0.2974579 ]
[ 0.30015122  0.30232658  0.29828661]
[ 0.30087634  0.30336248  0.30004763]
[ 0.3031553   0.30377685  0.29901174]
[ 0.30584863  0.3060558   0.30077275]
[ 0.29973685  0.30263736  0.29880455]
[ 0.30015122  0.30077275  0.29497176]
[ 0.29466099  0.29631841  0.29258922]
[ 0.2953861   0.29569688  0.2917605 ]
[ 0.29279637  0.29642201  0.29103536]
[ 0.29693996  0.30056557  0.29569688]
[ 0.29776868  0.30077275  0.29642201]
[ 0.29621482  0.29973685  0.29403945]
[ 0.29984045  0.30066916  0.29580047]
[ 0.29362509  0.29393587  0.28792769]
[ 0.29031024  0.29134613  0.28098721]
[ 0.28036568  0.28482002  0.28026209]
[ 0.28440566  0.28482002  0.28140158]
[ 0.28471643  0.28482002  0.28129799]
[ 0.28129799  0.28627026  0.2810908 ]
[ 0.28844563  0.29186407  0.28792769]
[ 0.29144972  0.29890814  0.29124255]
[ 0.29921892  0.30108352  0.2965256 ]
[ 0.29952969  0.30077275  0.2965256 ]
[ 0.30160147  0.30553787  0.2994261 ]
[ 0.29859739  0.30170506  0.29362509]
[ 0.29435023  0.29693996  0.29103536]
[ 0.29186407  0.29507536  0.29113895]
[ 0.29248563  0.29321074  0.28492359]
[ 0.27259648  0.27549697  0.26979958]
[ 0.27487545  0.2753934   0.27031751]
[ 0.27114623  0.27207853  0.26855649]
[ 0.26897086  0.26928164  0.26555242]
[ 0.27031751  0.27031751  0.26689907]
[ 0.26990316  0.27031751  0.26679548]
[ 0.26938521  0.27415032  0.26897086]
[ 0.27477186  0.28036568  0.2744611 ]
[ 0.27798313  0.27839748  0.27415032]
[ 0.27611853  0.27632569  0.27280367]
[ 0.2724929   0.27642928  0.27000675]
[ 0.2735288   0.27611853  0.27093907]
[ 0.27290724  0.27373596  0.26710626]
[ 0.27011035  0.2705247   0.26617395]
[ 0.26720985  0.26855649  0.26555242]
[ 0.26596676  0.27166418  0.2647237 ]
[ 0.2704211   0.27218213  0.26834934]
[ 0.2705247  0.2705247  0.2658632]
[ 0.26783137  0.27207853  0.26741702]
[ 0.27290724  0.27746518  0.27290724]
[ 0.27787955  0.27881185  0.27321802]
[ 0.27570416  0.27777595  0.27187137]
[ 0.2735288   0.27373596  0.26928164]
[ 0.27021394  0.27466826  0.26907445]
[ 0.27497904  0.27891542  0.27383955]
[ 0.27953697  0.27995132  0.27497904]
[ 0.27611853  0.27943337  0.27394314]
[ 0.27705083  0.27746518  0.27238931]
[ 0.2744611   0.27497904  0.27238931]
[ 0.27270008  0.2744611   0.26928164]
[ 0.27124981  0.27332161  0.26793497]
[ 0.26938521  0.27135341  0.26772778]
[ 0.26814215  0.27000675  0.2658632 ]
[ 0.27497904  0.27995132  0.27394314]
[ 0.27891542  0.27912261  0.27404673]
[ 0.27518622  0.27591134  0.2695924 ]
[ 0.27000675  0.27114623  0.26866008]
[ 0.26979958  0.27021394  0.26679548]
[ 0.2694888   0.26979958  0.26783137]
[ 0.26876368  0.27218213  0.26503448]
[ 0.26710626  0.27166418  0.26493089]
[ 0.27135341  0.27321802  0.26990316]
[ 0.27062829  0.2753934   0.27062829]
[ 0.27394314  0.27477186  0.2724929 ]
[ 0.27435751  0.27725799  0.27301083]
[ 0.2734252   0.2753934   0.27280367]
[ 0.27549697  0.27705083  0.27238931]
[ 0.2744611   0.27901901  0.2744611 ]
[ 0.27964056  0.28347335  0.27725799]
[ 0.27839748  0.28513078  0.27642928]
[ 0.28285182  0.28513078  0.28026209]
[ 0.28088362  0.28409488  0.27860466]
[ 0.28285182  0.28471643  0.28026209]
[ 0.28057287  0.28243745  0.27653288]
[ 0.27932978  0.28326616  0.2780867 ]
[ 0.28140158  0.28295541  0.27674005]
[ 0.27881185  0.2792262   0.27611853]
[ 0.27632569  0.27798313  0.27497904]
[ 0.27601493  0.27642928  0.2734252 ]
[ 0.27601493  0.27974413  0.27560056]
[ 0.27912261  0.28191951  0.27756877]
[ 0.28150515  0.28274823  0.2801585 ]
[ 0.2820231   0.28388772  0.28150515]
[ 0.28191951  0.28336975  0.28140158]
[ 0.2831626   0.28440566  0.28150515]
[ 0.28150515  0.28368053  0.28067643]
[ 0.28409488  0.28482002  0.28098721]
[ 0.28005491  0.28005491  0.27477186]
[ 0.27943337  0.28026209  0.27736159]
[ 0.28243745  0.28326616  0.27622212]
[ 0.27632569  0.27860466  0.27591134]
[ 0.27674005  0.28274823  0.27580775]
[ 0.28150515  0.28243745  0.28005491]
[ 0.27984772  0.28254105  0.27777595]
[ 0.28119439  0.28430207  0.27964056]
[ 0.28575233  0.28834206  0.28440566]
[ 0.28492359  0.28513078  0.28046928]
[ 0.28388772  0.28564874  0.28285182]
[ 0.28533796  0.28616667  0.28233386]
[ 0.2821267   0.28243745  0.27932978]
[ 0.2810908   0.28223029  0.27901901]
[ 0.28140158  0.28295541  0.2801585 ]
[ 0.28274823  0.28440566  0.2820231 ]
[ 0.28305901  0.28440566  0.28254105]
[ 0.28150515  0.28564874  0.28078002]
[ 0.28399131  0.28502718  0.28305901]
[ 0.28627026  0.2878241   0.28461283]
[ 0.28388772  0.28647745  0.28326616]
[ 0.28471643  0.28627026  0.28378412]
[ 0.2858559   0.28637385  0.28233386]
[ 0.28523437  0.28627026  0.28388772]
[ 0.28419847  0.28740975  0.28357694]
[ 0.28606308  0.28958512  0.28544155]
[ 0.28937793  0.28958512  0.28647745]
[ 0.28885999  0.29155331  0.28813487]
[ 0.29051742  0.29258922  0.28834206]
[ 0.2867882   0.28906718  0.28554514]
[ 0.28502718  0.2908282   0.28388772]
[ 0.29031024  0.29031024  0.28761691]
[ 0.29031024  0.30160147  0.2897923 ]
[ 0.29901174  0.30678093  0.29849379]
[ 0.29414304  0.29517895  0.29031024]
[ 0.29155331  0.29331433  0.28958512]
[ 0.28948153  0.29289997  0.28803128]
[ 0.29207126  0.29455739  0.28999948]
[ 0.29155331  0.29352152  0.28896358]
[ 0.29258922  0.29289997  0.28792769]
[ 0.29952969  0.30595222  0.2994261 ]
[ 0.30657374  0.3156896   0.30626298]
[ 0.31071733  0.3127891   0.30740245]
[ 0.30988862  0.3233552   0.30968143]
[ 0.32117982  0.33288541  0.31941882]
[ 0.32314803  0.32397674  0.31848652]
[ 0.32211212  0.33122799  0.32180137]
[ 0.32998493  0.33568233  0.32708441]
[ 0.33381772  0.33537158  0.33039925]
[ 0.33071005  0.33630384  0.32822389]
[ 0.33692539  0.33992948  0.33537158]
[ 0.33889357  0.34396946  0.33713257]
[ 0.34127616  0.3427264   0.337029  ]
[ 0.33526797  0.337029    0.33091724]
[ 0.33298898  0.33454284  0.33029568]
[ 0.33112438  0.33164235  0.32749877]
[ 0.33050287  0.33526797  0.32988132]
[ 0.3330926   0.34003306  0.33247105]
[ 0.33920437  0.34386589  0.33899718]
[ 0.34117254  0.34645562  0.34024024]
[ 0.34624843  0.35391402  0.34593764]
[ 0.35246378  0.35629656  0.35194583]
[ 0.35629656  0.3580576   0.3523602 ]
[ 0.35308532  0.35360326  0.34863099]
[ 0.34728432  0.35059916  0.34386589]
[ 0.34407303  0.34780225  0.34386589]
[ 0.34925249  0.35712529  0.34914892]
[ 0.35256739  0.35546786  0.35080635]
[ 0.35370683  0.35785042  0.3532925 ]
[ 0.35339608  0.35816117  0.35308532]
[ 0.35443195  0.36178682  0.35349969]
[ 0.36168321  0.36292631  0.35287813]
[ 0.3511171   0.35412119  0.3493561 ]
[ 0.35360326  0.35640018  0.34997766]
[ 0.35785042  0.36334064  0.35588223]
[ 0.36054372  0.36199401  0.35671092]
[ 0.35577862  0.35712529  0.35194583]
[ 0.35671092  0.3580576   0.35370683]
[ 0.35515712  0.35546786  0.35101353]
[ 0.35059916  0.35204941  0.34749149]
[ 0.35204941  0.35691811  0.3514279 ]
[ 0.35494993  0.35702168  0.35422481]
[ 0.35484632  0.35619299  0.35101353]
[ 0.34759506  0.34832023  0.33837563]
[ 0.34137973  0.34210485  0.33506078]
[ 0.3339213   0.34697356  0.3300885 ]
[ 0.3457305   0.34883816  0.33930794]
[ 0.34614482  0.34987405  0.34376227]
[ 0.3502884   0.35298171  0.35008122]
[ 0.34883816  0.35308532  0.3484238 ]
[ 0.35267096  0.35515712  0.34832023]
[ 0.34914892  0.34945968  0.34106897]
[ 0.34137973  0.34873455  0.34075817]
[ 0.34583407  0.34738793  0.34055104]
[ 0.34852737  0.35101353  0.34469459]
[ 0.35090996  0.3511171   0.346352  ]
[ 0.3484238   0.3532925   0.34821662]
[ 0.35526069  0.36323706  0.35422481]
[ 0.36126888  0.3628227   0.35816117]
[ 0.36209757  0.36789858  0.36126888]
[ 0.36572318  0.37007395  0.36520524]
[ 0.36914164  0.36965958  0.36033658]
[ 0.36271912  0.36448012  0.35753966]
[ 0.32832751  0.33112438  0.31403217]
[ 0.32107625  0.32428749  0.32004035]
[ 0.32325162  0.32459829  0.32117982]
[ 0.32459829  0.3261521   0.32304443]
[ 0.32024754  0.3205583   0.31641473]
[ 0.31651832  0.32024754  0.31600036]
[ 0.31869368  0.32004035  0.31796857]
[ 0.32190497  0.32542698  0.31952239]
[ 0.32387314  0.32470185  0.32117982]
[ 0.32480546  0.32511622  0.32004035]
[ 0.32097266  0.32314803  0.31972958]
[ 0.32314803  0.32418392  0.3204547 ]
[ 0.31952239  0.32076547  0.31776138]
[ 0.31941882  0.32521979  0.31641473]
[ 0.32667008  0.33526797  0.32470185]
[ 0.33216029  0.33350697  0.32905262]
[ 0.32894901  0.33423208  0.32894901]
[ 0.32946695  0.32988132  0.32635928]
[ 0.32563416  0.33827206  0.32107625]
[ 0.32418392  0.32604852  0.31216757]
[ 0.32200856  0.32408033  0.32066189]
[ 0.32169778  0.32387314  0.31776138]
[ 0.31838293  0.32314803  0.31765781]
[ 0.32014395  0.32428749  0.31941882]
[ 0.3261521   0.32925981  0.32521979]
[ 0.35702168  0.35733248  0.34490176]
[ 0.34904535  0.35184222  0.34521252]
[ 0.33992948  0.34593764  0.3360967 ]
[ 0.33858281  0.34075817  0.33454284]
[ 0.33381772  0.34075817  0.33247105]
[ 0.33837563  0.33951512  0.33547514]
[ 0.32159419  0.32490904  0.31682909]
[ 0.31786497  0.31869368  0.31496449]
[ 0.31486089  0.31838293  0.31330706]
[ 0.31703625  0.31786497  0.31517165]
[ 0.31610395  0.32200856  0.31589679]
[ 0.32314803  0.32832751  0.32200856]
[ 0.3300885   0.33381772  0.32967414]
[ 0.33164235  0.33226387  0.33029568]
[ 0.33216029  0.33526797  0.32946695]
[ 0.33847924  0.3397223   0.33174593]
[ 0.33889357  0.33941155  0.33350697]
[ 0.33443927  0.33868643  0.33278185]
[ 0.33951512  0.34158691  0.3378577 ]
[ 0.33879     0.33951512  0.33133156]
[ 0.32977775  0.33423208  0.32936338]
[ 0.33319617  0.33319617  0.32573778]
[ 0.32925981  0.33247105  0.32832751]
[ 0.33081362  0.33454284  0.33029568]
[ 0.33329978  0.34231203  0.33319617]
[ 0.33454284  0.33775412  0.33143517]
[ 0.33816844  0.34086179  0.33765051]
